model_name,lang,accuracy,lai_accuracy,err,total_tokens,gold_changed_tokens,pred_changed_tokens,tp,fp,fn,tn
Smart_Guarded_MFR_v2_pth_0.8,de,0.8746913580246913,0.8203703703703704,0.30240549828178664,4860,873,398,299,99,574,3952
Smart_Guarded_MFR_v2_pth_0.8,en,0.9737157814374523,0.9309630275929763,0.619273301737757,9169,633,481,430,51,203,8498
Smart_Guarded_MFR_v2_pth_0.8,hr,0.9434559949316298,0.9111451348925611,0.36363636363636365,18941,1683,742,663,79,1020,17207
Smart_Guarded_MFR_v2_pth_0.8,id,0.7921504876915931,0.5222944728286112,0.5649003403014099,4306,2057,1180,1167,13,890,2244
Smart_Guarded_MFR_v2_pth_0.8,iden,0.9548762736535662,0.8783530879600748,0.6290598290598289,4809,585,444,403,41,182,4189
Smart_Guarded_MFR_v2_pth_0.8,ja,0.950728088652807,0.9374484842934334,0.2122986822840411,10919,683,392,226,166,457,10155
Smart_Guarded_MFR_v2_pth_0.8,ko,0.9223404255319149,0.9117021276595745,0.12048192771084293,1880,166,38,27,11,139,1707
Smart_Guarded_MFR_v2_pth_0.8,nl,0.8014496505306756,0.717059280352058,0.2982616651418114,3863,1093,446,353,93,740,2743
Smart_Guarded_MFR_v2_pth_0.8,sl,0.9291359153549735,0.8438377636993012,0.5462149728147216,15311,2391,1530,1368,162,1023,12858
Smart_Guarded_MFR_v2_pth_0.8,sr,0.9573499662845584,0.9235221398066982,0.44232182218956684,17796,1361,689,639,50,722,16398
Smart_Guarded_MFR_v2_pth_0.8,th,0.9770028180354268,0.9604468599033816,0.4185750636132326,19872,786,614,459,155,327,18956
Smart_Guarded_MFR_v2_pth_0.8,vi,0.9594168925353453,0.8437477107904183,0.740271917487107,13651,2133,1858,1653,205,480,11444
