dataset_name,model_name,lang,num_sentences,accuracy,lai_accuracy,err,total_tokens,correct_tokens,lai_correct_tokens,gold_changed_tokens,pred_changed_tokens,tp,fp,fn,tn,detection_precision,detection_recall,detection_f1,overnormalization_rate,undernormalization_rate
official_validation,MFR,de,573,0.87428,0.82037,0.218786,4860,4249,3987,873,413,302,111,571,3947,0.731235,0.345934,0.469673,0.02284,0.11749
official_validation,MFR,en,590,0.974043,0.930963,0.601896,9169,8931,8536,633,487,434,53,199,8497,0.89117,0.685624,0.775,0.00578,0.021704
official_validation,MFR,hr,1588,0.943245,0.911145,0.343434,18941,17866,17258,1683,746,662,84,1021,17204,0.887399,0.393345,0.54508,0.004435,0.053904
official_validation,MFR,id,431,0.791686,0.522294,0.559067,4306,3409,2249,2057,1180,1165,15,892,2244,0.987288,0.566359,0.719802,0.003484,0.207153
official_validation,MFR,iden,165,0.955084,0.878353,0.620513,4809,4593,4224,585,445,404,41,181,4189,0.907865,0.690598,0.784466,0.008526,0.037638
official_validation,MFR,ja,305,0.947981,0.937448,0.046852,10919,10351,10236,683,492,262,230,421,10089,0.53252,0.383602,0.445957,0.021064,0.038557
official_validation,MFR,ko,212,0.923404,0.911702,0.108434,1880,1736,1714,166,40,29,11,137,1707,0.725,0.174699,0.281553,0.005851,0.072872
official_validation,MFR,nl,308,0.801191,0.717059,0.235133,3863,3095,2770,1093,447,352,95,741,2743,0.787472,0.322049,0.457143,0.024592,0.19182
official_validation,MFR,sl,1557,0.929462,0.843838,0.507737,15311,14231,12920,2391,1530,1372,158,1019,12859,0.896732,0.573818,0.699821,0.010319,0.066553
official_validation,MFR,sr,1379,0.9578,0.923522,0.439383,17796,17045,16435,1361,678,638,40,723,16407,0.941003,0.468773,0.625797,0.002248,0.040627
official_validation,MFR,th,250,0.977305,0.960447,0.398219,19872,19421,19086,786,619,466,153,320,18955,0.752827,0.592875,0.663345,0.007699,0.016103
official_validation,MFR,vi,1050,0.959051,0.843748,0.678387,13651,13092,11518,2133,1855,1651,204,482,11441,0.890027,0.774027,0.827984,0.014944,0.035309
