dataset,lang,num_samples,total_tokens,avg_sentence_len,max_sentence_len,changed_tokens,changed_ratio,lai_accuracy,raw_vocab_size,norm_vocab_size,empty_norm_tokens,empty_norm_ratio,norm_contains_space_tokens,norm_contains_space_ratio,raw_contains_space_tokens,raw_oov_tokens,raw_oov_ratio,changed_raw_oov_tokens,changed_raw_oov_ratio,train_raw_vocab_size,mfr_seen_tokens,mfr_seen_ratio,mfr_token_accuracy,mfr_changed_seen_tokens,mfr_changed_seen_ratio,mfr_changed_correct_tokens,mfr_changed_correct_ratio
internal_validation_17lang,da,143,3396,23.748252,153,311,0.091578,0.908422,1420,1358,1,0.000294,11,0.003239,0,868,0.255595,154,0.495177,4038,2528,0.744405,0.945524,157,0.504823,139,0.446945
internal_validation_17lang,de,573,4860,8.481675,32,873,0.17963,0.82037,1932,1793,10,0.002058,77,0.015844,0,1170,0.240741,350,0.400916,4754,3690,0.759259,0.87428,523,0.599084,302,0.345934
internal_validation_17lang,en,590,9169,15.540678,35,633,0.069037,0.930963,3906,3754,1,0.000109,98,0.010688,0,2332,0.254335,143,0.225908,10926,6837,0.745665,0.974043,490,0.774092,434,0.685624
internal_validation_17lang,es,113,1487,13.159292,29,101,0.067922,0.932078,833,803,0,0.0,0,0.0,0,531,0.357095,75,0.742574,2551,956,0.642905,0.9462,26,0.257426,23,0.227723
internal_validation_17lang,hr,1588,18941,11.927582,34,1683,0.088855,0.911145,7346,6953,0,0.0,1,5.3e-05,0,4709,0.248614,869,0.51634,17434,14232,0.751386,0.943245,814,0.48366,662,0.393345
internal_validation_17lang,id,431,4306,9.990719,198,2057,0.477706,0.522294,2492,1662,0,0.0,0,0.0,0,1411,0.327682,882,0.42878,13136,2895,0.672318,0.791686,1175,0.57122,1165,0.566359
internal_validation_17lang,iden,165,4809,29.145455,70,585,0.121647,0.878353,2033,1904,5,0.00104,52,0.010813,0,1052,0.218756,155,0.264957,4801,3757,0.781244,0.955084,430,0.735043,404,0.690598
internal_validation_17lang,it,118,2458,20.830508,35,180,0.07323,0.92677,1257,1213,0,0.0,5,0.002034,0,744,0.302685,103,0.572222,3900,1714,0.697315,0.936941,77,0.427778,45,0.25
internal_validation_17lang,ja,305,10919,35.8,99,683,0.062552,0.937448,2223,2240,42,0.003847,284,0.02601,0,1005,0.092041,83,0.121523,8372,9914,0.907959,0.947981,600,0.878477,262,0.383602
internal_validation_17lang,ko,212,1880,8.867925,65,166,0.088298,0.911702,1627,1606,0,0.0,26,0.01383,0,1104,0.587234,106,0.638554,8781,776,0.412766,0.923404,60,0.361446,29,0.174699
internal_validation_17lang,nl,308,3863,12.542208,30,1093,0.282941,0.717059,2048,1747,0,0.0,197,0.050997,0,1475,0.381828,630,0.576395,4934,2388,0.618172,0.801191,463,0.423605,352,0.322049
