dataset_name,eval_group,model_name,lang,num_sentences,accuracy,lai_accuracy,err,total_tokens,correct_tokens,lai_correct_tokens,gold_changed_tokens,pred_changed_tokens,tp,fp,fn,tn,detection_precision,detection_recall,detection_f1,overnormalization_rate,undernormalization_rate
internal_val_17lang_official12,official12,p1_mfr_only,de,573,0.900617,0.82037,0.310424,4860,4377,3987,873,621,446,175,427,3931,0.718196,0.510882,0.597055,0.036008,0.08786
internal_val_17lang_official12,official12,p1_mfr_only,en,590,0.974479,0.930963,0.584518,9169,8935,8536,633,600,485,115,148,8450,0.808333,0.766193,0.786699,0.012542,0.016141
internal_val_17lang_official12,official12,p1_mfr_only,hr,1588,0.958661,0.911145,0.417112,18941,18158,17258,1683,1304,1003,301,680,17155,0.769172,0.59596,0.671577,0.015891,0.035901
internal_val_17lang_official12,official12,p1_mfr_only,id,431,0.829076,0.522294,0.568789,4306,3570,2249,2057,1554,1362,192,695,2208,0.876448,0.662129,0.754362,0.044589,0.161403
internal_val_17lang_official12,official12,p1_mfr_only,iden,165,0.961115,0.878353,0.622222,4809,4622,4224,585,562,463,99,122,4159,0.823843,0.791453,0.807323,0.020586,0.025369
internal_val_17lang_official12,official12,p1_mfr_only,ja,305,0.950911,0.937448,0.051245,10919,10383,10236,683,431,233,198,450,10150,0.540603,0.341142,0.418312,0.018134,0.041213
internal_val_17lang_official12,official12,p1_mfr_only,ko,212,0.925532,0.911702,0.006024,1880,1740,1714,166,83,42,41,124,1698,0.506024,0.253012,0.337349,0.021809,0.065957
internal_val_17lang_official12,official12,p1_mfr_only,nl,308,0.844939,0.717059,0.225069,3863,3264,2770,1093,898,572,326,521,2692,0.636971,0.52333,0.574586,0.08439,0.134869
internal_val_17lang_official12,official12,p1_mfr_only,sl,1557,0.937431,0.843838,0.465496,15311,14353,12920,2391,2021,1567,454,824,12786,0.775359,0.655374,0.710335,0.029652,0.053818
internal_val_17lang_official12,official12,p1_mfr_only,sr,1379,0.970106,0.923522,0.523145,17796,17264,16435,1361,1088,900,188,461,16364,0.827206,0.661278,0.734994,0.010564,0.025905
internal_val_17lang_official12,official12,p1_mfr_only,th,250,0.976952,0.960447,0.352417,19872,19414,19086,786,701,489,212,297,18925,0.697575,0.622137,0.6577,0.010668,0.014946
internal_val_17lang_official12,official12,p1_mfr_only,vi,1050,0.962787,0.843748,0.66151,13651,13143,11518,2133,2081,1746,335,387,11397,0.83902,0.818565,0.828666,0.02454,0.02835
