dataset_name,eval_group,model_name,lang,num_sentences,accuracy,lai_accuracy,err,total_tokens,correct_tokens,lai_correct_tokens,gold_changed_tokens,pred_changed_tokens,tp,fp,fn,tn,detection_precision,detection_recall,detection_f1,overnormalization_rate,undernormalization_rate
internal_val_17lang_official12,official12,p2_tri_all_langs,de,573,0.907819,0.82037,0.364261,4860,4412,3987,873,668,493,175,380,3919,0.738024,0.564719,0.639844,0.036008,0.078189
internal_val_17lang_official12,official12,p2_tri_all_langs,en,590,0.974697,0.930963,0.587678,9169,8937,8536,633,606,489,117,144,8448,0.806931,0.772512,0.789346,0.01276,0.015705
internal_val_17lang_official12,official12,p2_tri_all_langs,hr,1588,0.958925,0.911145,0.420677,18941,18163,17258,1683,1316,1012,304,671,17151,0.768997,0.601307,0.674892,0.01605,0.035426
internal_val_17lang_official12,official12,p2_tri_all_langs,id,431,0.828843,0.522294,0.567817,4306,3569,2249,2057,1554,1361,193,696,2208,0.875804,0.661643,0.753808,0.044821,0.161635
internal_val_17lang_official12,official12,p2_tri_all_langs,iden,165,0.96153,0.878353,0.62735,4809,4624,4224,585,565,466,99,119,4158,0.824779,0.796581,0.810435,0.020586,0.024745
internal_val_17lang_official12,official12,p2_tri_all_langs,ja,305,0.957872,0.937448,0.197657,10919,10459,10236,683,519,327,192,356,10132,0.630058,0.47877,0.544093,0.017584,0.032604
internal_val_17lang_official12,official12,p2_tri_all_langs,ko,212,0.925532,0.911702,0.006024,1880,1740,1714,166,83,42,41,124,1698,0.506024,0.253012,0.337349,0.021809,0.065957
internal_val_17lang_official12,official12,p2_tri_all_langs,nl,308,0.848563,0.717059,0.246112,3863,3278,2770,1093,903,586,317,507,2692,0.648948,0.536139,0.587174,0.082061,0.131245
internal_val_17lang_official12,official12,p2_tri_all_langs,sl,1557,0.938737,0.843838,0.480134,15311,14373,12920,2391,2046,1597,449,794,12776,0.780547,0.667921,0.719856,0.029325,0.051858
internal_val_17lang_official12,official12,p2_tri_all_langs,sr,1379,0.970106,0.923522,0.52388,17796,17264,16435,1361,1091,902,189,459,16362,0.826764,0.662748,0.735726,0.01062,0.025792
internal_val_17lang_official12,official12,p2_tri_all_langs,th,250,0.976852,0.960447,0.346056,19872,19412,19086,786,726,499,227,287,18913,0.687328,0.63486,0.660053,0.011423,0.014442
internal_val_17lang_official12,official12,p2_tri_all_langs,vi,1050,0.963666,0.843748,0.672761,13651,13155,11518,2133,2091,1763,328,370,11392,0.843137,0.826535,0.834754,0.024028,0.027104
