dataset_name,eval_group,model_name,lang,num_sentences,accuracy,lai_accuracy,err,total_tokens,correct_tokens,lai_correct_tokens,gold_changed_tokens,pred_changed_tokens,tp,fp,fn,tn,detection_precision,detection_recall,detection_f1,overnormalization_rate,undernormalization_rate
val12lang_all,all,p1_tri_mfr_xlmr_llm,de,573,0.908848,0.82037,0.379152,4860,4417,3987,873,667,499,168,374,3918,0.748126,0.571592,0.648052,0.034568,0.076955
val12lang_all,all,p1_tri_mfr_xlmr_llm,en,590,0.974588,0.930963,0.590837,9169,8936,8536,633,606,490,116,143,8446,0.808581,0.774092,0.79096,0.012651,0.015596
val12lang_all,all,p1_tri_mfr_xlmr_llm,hr,1588,0.959823,0.911145,0.446821,18941,18180,17258,1683,1326,1039,287,644,17141,0.78356,0.61735,0.690595,0.015152,0.034
val12lang_all,all,p1_tri_mfr_xlmr_llm,id,431,0.833256,0.522294,0.585318,4306,3588,2249,2057,1550,1377,173,680,2211,0.888387,0.669421,0.763515,0.040176,0.157919
val12lang_all,all,p1_tri_mfr_xlmr_llm,iden,165,0.961946,0.878353,0.62906,4809,4626,4224,585,568,468,100,117,4158,0.823944,0.8,0.811795,0.020794,0.024329
val12lang_all,all,p1_tri_mfr_xlmr_llm,ja,305,0.960985,0.937448,0.247438,10919,10493,10236,683,567,368,199,315,10125,0.64903,0.538799,0.5888,0.018225,0.028849
val12lang_all,all,p1_tri_mfr_xlmr_llm,ko,212,0.926064,0.911702,0.012048,1880,1741,1714,166,84,43,41,123,1698,0.511905,0.259036,0.344,0.021809,0.065426
val12lang_all,all,p1_tri_mfr_xlmr_llm,nl,308,0.851152,0.717059,0.26441,3863,3288,2770,1093,903,596,307,497,2692,0.660022,0.545288,0.597194,0.079472,0.128656
val12lang_all,all,p1_tri_mfr_xlmr_llm,sl,1557,0.939455,0.843838,0.492263,15311,14384,12920,2391,2011,1594,417,797,12790,0.79264,0.666667,0.724216,0.027235,0.052054
val12lang_all,all,p1_tri_mfr_xlmr_llm,sr,1379,0.970611,0.923522,0.543718,17796,17273,16435,1361,1088,914,174,447,16359,0.840074,0.671565,0.746427,0.009777,0.025118
val12lang_all,all,p1_tri_mfr_xlmr_llm,th,250,0.977254,0.960447,0.36514,19872,19420,19086,786,719,503,216,283,18917,0.699583,0.639949,0.668439,0.01087,0.014241
val12lang_all,all,p1_tri_mfr_xlmr_llm,vi,1050,0.964398,0.843748,0.67745,13651,13165,11518,2133,2087,1766,321,367,11399,0.846191,0.827942,0.836967,0.023515,0.026884
