dataset_name,model_name,lang,num_sentences,accuracy,lai_accuracy,err,total_tokens,correct_tokens,lai_correct_tokens,gold_changed_tokens,pred_changed_tokens,tp,fp,fn,tn,detection_precision,detection_recall,detection_f1,overnormalization_rate,undernormalization_rate
official_validation,pure_mfr_xlmr,de,573,0.872634,0.82037,0.222222,4860,4241,3987,873,334,264,70,609,3977,0.790419,0.302405,0.437448,0.014403,0.125309
official_validation,pure_mfr_xlmr,en,590,0.96968,0.930963,0.546603,9169,8891,8536,633,386,366,20,267,8525,0.948187,0.578199,0.718351,0.002181,0.02912
official_validation,pure_mfr_xlmr,hr,1588,0.941027,0.911145,0.327392,18941,17824,17258,1683,597,574,23,1109,17250,0.961474,0.341058,0.503509,0.001214,0.05855
official_validation,pure_mfr_xlmr,id,431,0.783558,0.522294,0.544482,4306,3374,2249,2057,1132,1126,6,931,2248,0.9947,0.547399,0.706177,0.001393,0.21621
official_validation,pure_mfr_xlmr,iden,165,0.947806,0.878353,0.564103,4809,4558,4224,585,374,352,22,233,4206,0.941176,0.601709,0.734098,0.004575,0.048451
official_validation,pure_mfr_xlmr,ja,305,0.955124,0.937448,0.178624,10919,10429,10236,683,276,199,77,484,10230,0.721014,0.291362,0.415016,0.007052,0.044326
official_validation,pure_mfr_xlmr,ko,212,0.91383,0.911702,0.024096,1880,1718,1714,166,12,8,4,158,1710,0.666667,0.048193,0.089888,0.002128,0.084043
official_validation,pure_mfr_xlmr,nl,308,0.797049,0.717059,0.233303,3863,3079,2770,1093,381,318,63,775,2761,0.834646,0.290942,0.431479,0.016309,0.200621
official_validation,pure_mfr_xlmr,sl,1557,0.926393,0.843838,0.492263,15311,14184,12920,2391,1403,1290,113,1101,12894,0.919458,0.539523,0.680021,0.00738,0.071909
official_validation,pure_mfr_xlmr,sr,1379,0.955552,0.923522,0.412197,17796,17005,16435,1361,603,582,21,779,16423,0.965174,0.427627,0.592668,0.00118,0.043774
official_validation,pure_mfr_xlmr,th,250,0.9766,0.960447,0.384224,19872,19407,19086,786,516,409,107,377,18998,0.792636,0.520356,0.628264,0.005384,0.018971
official_validation,pure_mfr_xlmr,vi,1050,0.959344,0.843748,0.683544,13651,13096,11518,2133,1778,1618,160,515,11478,0.910011,0.758556,0.82741,0.011721,0.037726
